



9214	@@20557480	refugee	in	It is estimated that 60 per cent of Rohingya refugees arriving in Bangladesh are children , he added .	0
9215	@@3455992	hopeless	za	"My conclusion is that ours is a country and a world that has turned hope into a commodity and created ruthless "" hopereneurs "" ( hope entrepreneurs ) who will do anything to exploit hopelessness for their own enrichment ."	0
9217	@@4925131	poor-families	lk	When we read this passage , we can see that John represents the Jerusalem tradition , and people with a rich background . On the other hand Mary represents poor families and the Galilean tradition .	0
9220	@@24821366	vulnerable	za	Amnesty said it had gathered multiple testimonies about alleged abuse by the security forces , including claimed that soldiers coerced vulnerable survivors into having sex in exchange for food .	0
9222	@@19507350	vulnerable	pk	However , in the absence of collective bargaining power under the law , the agricultural workers are left vulnerable to exploitation , which leads to bonded labour .	0
9223	@@20943783	migrant	gh	He added that both the source and destination countries of migrants could benefit from migration if it is well managed .	0
9224	@@4052433	disabled	gb	""" He joked to us that he was going to be the most famous disabled man in Africa , and now he 's on stage around the world and he has made that dream come true ."	0
9225	@@24368446	hopeless	ke	From Gaius Caligula to Mary Queen of the Scots , history is packed with murderous , treacherous , hopeless and clueless monarchs whose incompetence would have cost any other mortal their head .	0
9226	@@20007194	migrant	ie	Brian Killoran of the Immigrant Council of Ireland agrees with O'Sullivan that there is no malice in the intentions of the Cork supporters carrying the flag .	0
9228	@@22480178	hopeless	ke	Across all sporting federations the picture painted is that of despair and hopelessness ; but have these sports entities demonstrated to SportPesa that they add value beyond the traditional advertising exposure ?	0
9230	@@1860520	homeless	tz	Heavy rains render l8 families homeless	0
9232	@@4640995	homeless	jm	Established more than 150 years ago as the nation 's main facility to treat persons with mental illnesses , the Bellevue Hospital in east Kingston seems to be morphing into a long-care facility for the homeless .	0
9233	@@2708148	immigrant	ca	Le r ? ve Canadien : French immigrants find Canada the land of opportunity	0
9239	@@8860251	vulnerable	gh	Elijah Amoo Addo , the founder of Food for All Ghana , an organisation that seeks to help the vulnerable through Ghana sought out Rita .	0
9240	@@8862701	poor-families	ph	Aside from this , Osme ? a said the executive department did not submit the plans for the construction of a P50-million medium-rise building for the urban poor families and informal settlers .	0
9241	@@654837	women	au	The research represents a departure from much of the current advice given to pregnant women in Australia .	0
9242	@@7742168	immigrant	gh	""" Opponents already are using his negative comments about women and immigrants to mobilize support among those constituencies , and those efforts will intensify as we move toward the general election , "" West said ."	0
9246	@@7165719	refugee	gb	Crisis:Migrants and refugees wait to board a bus after crossing the Slovenian-Austrian border	0
9247	@@9359281	in-need	pk	"Rixon , 62 , is regarded as a hard taskmaster and Arthur said last week the team 's fielding was "" in need of a huge lift "" ."	0
9249	@@1905376	refugee	ke	In Nyarugusu , Tanzania 's last major refugee camp , the government and United Nations are trying to end a rootless life for generations of people living -- and many born -- in exile .	1
9253	@@22537095	poor-families	bd	The problem is most cocoa is produced by poor families who can not afford fertilisers and pesticides , the experts noted .	1
9254	@@15244716	immigrant	ie	My colleague and friend is the multi-lingual daughter of Haitian immigrants .	0
9255	@@10210292	in-need	gh	The healthcare centres , this paper understand , are currently in need of an estimated 4 million Ghana cedis for proper and an effective management .	0
9259	@@24750544	in-need	ng	Friday 's intervention is to support those in need of forex in the agricultural , airlines , petroleum products , raw materials and machinery sectors .	0
9261	@@25202268	disabled	ie	In one of those cases , an individual parked more than 100 times in a disabled bay and was fined ? ? ? 120 on each occasion , running up a bill of ? ? ? 14,320 .	0
9263	@@23379983	women	ie	Kirsty wants women who are running the mini-marathon to consider raising funds for Cystic Fibrosis Ireland .	1
9266	@@8554484	migrant	ca	Hiebert , who has published major studies on immigration , housing and ethnic enclaves , believes immigrants are seriously affecting housing affordability at both the high and low ends of the market .	0
9267	@@23112145	disabled	pk	CAPE TOWN , SOUTH AFRICA : At Cape Town 's Nazareth House , a care home for dozens of vulnerable , disabled and orphaned children , feeding time is executed with military precision .	1
9268	@@8344897	migrant	my	""" How many more kidnappings or illegal immigrant related crimes need to occur before this is resolved ?"	1
9270	@@13767406	in-need	gb	"The remarks come shortly after Yacoub El Hillo , the UN 's top humanitarian official in Syria , and regional coordinator Kevin Kennedy called for a ceasefire or weekly 48-hour "" humanitarian pauses "" to reach those in need ."	0
9271	@@725449	migrant	ca	The Centre for Equality Rights in Accommodation holds clinics at immigrant service agencies to help newcomers understand their rights . It also trains settlement workers on housing issues and rental laws .	0
9272	@@13612529	vulnerable	in	It was found that Hyderabad had become a hunting ground for contractors bringing children from other States for employment . Also , runaways from home due to neglect and incompatible parents were vulnerable to sexual abuse and violence .	0
9275	@@22951317	homeless	gb	"Charity workers describe Camden Council as "" one of the most progressive local authorities in London "" in tackling homelessness , but rough sleepers say they want a "" more hands on "" approach ."	1
9277	@@1840184	poor-families	ke	Andalucia 's left-wing regional government in April passed a measure to temporarily block evictions from homes belonging to banks or real estate firms and allow poor families to stay in them for a modest rent . <h> AGENCE FRANCE PRESSE	0
9278	@@908013	immigrant	ca	OTTAWA - Canadians who sponsor grandma and grandpa - or even just aging parents - as immigrants are leaving taxpayers with some hefty health care bills .	0
9279	@@13548041	disabled	nz	Satoshi Uematsu , suspected of a deadly attack at a facility for the disabled .	0
9281	@@15737585	hopeless	hk	Apparently the entirely hopeless pan-democrats in the legislature do nothing but obstruct the government and spend their time blathering on about democracy . That , at any rate , is the story you can read any day ...	0
9283	@@17076022	women	au	About a third of people who accessed homeless services last year were women and children affected by domestic violence -- an increase of 26 per cent on the previous year .	0
9284	@@20587016	refugee	au	Bangladesh 's Prime Minister is seeking UN help in the Rohingya crisis , amid worsening conditions for the 400,000 refugees fleeing violence in Myanmar .	0
